coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
cUSDC,CUSDC,5.4728427389783e-07,0.8836045056320401,0.5290269828291086,0.108207510646535,2.015570248165682e-08,0.0030936572063551,2022-03-17,coin_gecko_2022-03-17.csv,0.0001288797374595,0.0007779562341149,0.0002526743329019,-0.9999945711637048,-0.9454867961215622,6.515169954916874e-06,0.8369745797327758,2.6315585620784665e-05
THORChain,RUNE,0.0001960343321747,0.8886107634543179,0.623058053965658,0.1978319783197831,0.0066374886554079,0.0030475591388168,2022-03-17,coin_gecko_2022-03-17.csv,5.713449918577188e-05,0.0007727318868126,6.752821807818478e-05,329309.7080464452,357.1947107277867,2.177968778641937,0.6517486589349728,5.039699219056675
Helium,HNT,0.0005565628193841,0.886107634543179,0.5748160261651676,0.119047619047619,0.0003708364281932,0.0028949788209996,2022-03-17,coin_gecko_2022-03-17.csv,0.0001331791107215,0.0007912346784331,0.0001980017562927,-0.9441300094891972,1.8391089112294248,0.1280964218125626,0.6591949684907678,0.1834491490426257
EOS,EOS,5.070690025118294e-05,0.8886107634543179,0.5380212591986917,0.1097560975609755,0.0039406312049044,0.0025716777195815,2022-03-17,coin_gecko_2022-03-17.csv,0.0001304756669604,0.0007581336668102,0.0001991399493959,9.62633254263627,-0.9088927637902656,1.5323192229334537,0.8077302685906226,1.9109498215139817
Flow,FLOW,0.0001387767796973,0.8936170212765958,0.570727718724448,0.0977545489740611,0.0020485202096554,0.0025326033119542,2022-03-17,coin_gecko_2022-03-17.csv,0.0001468398269351,0.000757721218339,0.0001935829219455,-0.4801542942902475,1.7368421064954074,0.8088594846204821,0.882677436292524,0.7313396162795565
Aave,AAVE,0.0035708332938722,0.8898623279098873,0.5862632869991823,0.1376306620209059,0.0070203244168376,0.0025046204695993,2022-03-17,coin_gecko_2022-03-17.csv,0.0006462144129486,0.0006360327448746,0.0013037012596305,2.42702228845404,24.73076923719446,2.8029493897575395,1.2294751126360306,2.7323106778991644
IOTA,MIOTA,1.7325577325136422e-05,0.8811013767209012,0.5306623058053965,0.1016260162601625,0.0004065457594133,0.0024741244510955,2022-03-17,coin_gecko_2022-03-17.csv,0.000647255283854,0.0006204519887175,0.0013031114614519,-0.9420901748588374,-0.995148029633624,0.1643190419274537,1.087788407837626,0.24028484821539486
ECOMI,OMI,8.226391648452512e-08,0.8823529411764707,0.5224856909239575,0.0590398761130468,6.35573826768783e-05,0.0024569435997567,2022-03-17,coin_gecko_2022-03-17.csv,0.0006471888523744,0.0006198435816877,0.0013031499361116,-0.8436648736206224,-0.9952518802149712,0.0258684744261822,1.0914829734456586,0.053128001868364264
cDAI,CDAI,5.322501400020134e-07,0.8811013767209012,0.5290269828291086,0.108207510646535,3.237077761286884e-09,0.0024008481038534,2022-03-17,coin_gecko_2022-03-17.csv,0.0006192599835123,0.0006197070935111,0.0013164575410314,-0.9999490684225034,5.470031609814449,1.348305940759568e-06,0.780344769111945,0.00015662174587286167
Theta Fuel,TFUEL,3.987770138973443e-06,0.8873591989987485,0.5380212591986917,0.1128532713898567,0.0002644231669415,0.0023458517834419,2022-03-17,coin_gecko_2022-03-17.csv,0.000540320690763,0.0006123835978017,0.0013372466627747,81684.7630372092,6.492285749250076,0.1127194688121049,0.7781480615404509,0.322946225537807
Maker,MKR,0.0504409923315782,0.8911138923654569,0.570727718724448,0.1248548199767711,0.0016739494047387,0.002330814595764,2022-03-17,coin_gecko_2022-03-17.csv,0.0077389328952383,0.0022935830675062,0.0188760278160345,5.330570139147596,12647.921721592267,0.7181821358854195,0.6618427633907318,1.2206280454680358
Zcash,ZEC,0.003695538302234,0.8811013767209012,0.5470155355682746,0.1227255129694153,0.0061663785049265,0.0023150203756485,2022-03-17,coin_gecko_2022-03-17.csv,0.0082470416841721,0.0023756037027076,0.0186842447074831,2.683730516269134,-0.9267354163466678,2.6636389769135964,0.9268112622897482,2.377832455050075
PancakeSwap,CAKE,0.0001579435027724,0.8836045056320401,0.668847097301717,0.116337591947348,0.007759276015191,0.0022435288147286,2022-03-17,coin_gecko_2022-03-17.csv,0.0077594859997293,0.0023788871160277,0.0188702084973265,0.2583197753741337,-0.9572610294210938,3.4585140891669988,1.0204633622053851,3.0358111727182955
JUNO,JUNO,0.0009500871842923,0.8848560700876096,0.5453802125919869,0.0942702284165698,0.0001435139628528,0.0022178267718604,2022-03-17,coin_gecko_2022-03-17.csv,0.0078927376578674,0.0024079606896373,0.0188096215830538,-0.981504207019852,5.015360984246349,0.0647092751668855,1.0062333955253042,0.09506404349173561
Gala,GALA,5.58489192797117e-06,0.8798498122653317,0.5363859362224038,0.1053039101819589,0.0103363287240924,0.0021549691572188,2022-03-17,coin_gecko_2022-03-17.csv,0.0078935237475834,0.002394536053152,0.018809236870246,71.02315731950213,-0.9941217058599404,4.796508891771078,1.6877534551460034,4.542828894123636
BitTorrent,BTT,4.428709130905725e-11,0.8836045056320401,0.5355682747342599,0.1047231900890437,0.0012444312674816,0.0020874700234134,2022-03-17,coin_gecko_2022-03-17.csv,0.0078934477181758,0.0023726115878545,0.018809274093212,-0.8796060670379976,-0.9999920701972608,0.5961432995558541,1.7729165910388482,0.5441516088710027
Arweave,AR,0.0008156775060191,0.9011264080100124,0.5560098119378577,0.0873015873015872,0.0006769262092446,0.0020851475338317,2022-03-17,coin_gecko_2022-03-17.csv,0.0080094033947301,0.0022710683916813,0.018754954387012,-0.4560356791624822,18417950.640284944,0.3246418770189703,1.803191220782686,0.38178920877906664
Huobi BTC,HBTC,0.9925225518332484,0.8798498122653317,0.5216680294358135,0.102787456445993,3.786728525019525e-05,0.002017815378187,2022-03-17,coin_gecko_2022-03-17.csv,0.1425924833235402,0.0352036392937987,0.3747861505292274,-0.9440599510950354,1215.8075550804847,0.0187664766854036,1.7032746980398268,0.030321716324118456
Harmony,ONE,3.178521976734624e-06,0.8898623279098873,0.5502861815208503,0.1012388695315524,0.0011448519962416,0.0019109832001771,2022-03-17,coin_gecko_2022-03-17.csv,0.142065003354932,0.0351580362492497,0.3750167446556711,29.233273620682827,-0.9999967975317328,0.5990905603646861,1.4083392099614112,0.9059266452920977
Quant,QNT,0.0027818436300735,0.8873591989987485,0.5429272281275551,0.1012388695315524,0.0003689195893346,0.0018982834902577,2022-03-17,coin_gecko_2022-03-17.csv,0.1424398462302607,0.0352507250067296,0.3748525385689704,-0.6777578319767839,874.2003762866407,0.1943437801719055,0.9420291658192548,0.22214856890701523
eCash,XEC,1.9355649707028842e-09,0.8785982478097623,0.5339329517579721,0.1169183120402632,0.0004075026253767,0.0018706857890221,2022-03-17,coin_gecko_2022-03-17.csv,0.1423041197661568,0.0352364349448051,0.3749124747648238,0.1045838636860951,-0.9999993042150358,0.2178359550107673,0.963904405796952,0.802902762090413
Bitcoin SV,BSV,0.0018945941834216,0.8836045056320401,0.5388389206868356,0.0954316686024002,0.0014317208125157,0.0018277530901511,2022-03-17,coin_gecko_2022-03-17.csv,0.1425739782363702,0.0352986014428127,0.3747936397734018,2.5134026711906485,978831.6468491494,0.7833228789110349,0.3905921182455174,0.8809541787614819
NEO,NEO,0.0005010035841412,0.8823529411764707,0.5494685200327064,0.1022067363530778,0.0022653060680082,0.0017924218427656,2022-03-17,coin_gecko_2022-03-17.csv,0.1426455501706351,0.0353144119675434,0.3747619220916107,0.5822261213258428,-0.7355615315801312,1.2638241813171436,0.4859751013542731,1.2660987299373279
Huobi Token,HT,0.0002210238571966,0.8811013767209012,0.5388389206868356,0.1078203639179248,0.0005072321340319,0.0017428387502814,2022-03-17,coin_gecko_2022-03-17.csv,0.1425605996493747,0.035314234048595,0.374799495708083,-0.7760867102263622,-0.5588377724373567,0.2910379023590116,0.4811745335457075,0.34336020985979177
TrueUSD,TUSD,2.426167474255417e-05,0.8811013767209012,0.5282093213409648,0.1078203639179248,0.0016689888083221,0.0017361308575323,2022-03-17,coin_gecko_2022-03-17.csv,0.000775129626731,0.03529176773775,0.0011122660355347,2.290384611589172,-0.8902305160615603,0.96132661952358,0.6158259825225898,1.1045529727579777
Xido Finance,XIDO,0.0011810583281842,0.939924906132666,1.0,0.370692992644212,2.571415888770062e-05,0.0017051136290777,2022-03-17,coin_gecko_2022-03-17.csv,0.0009433981704749,0.0353303279974017,0.0010640711039573,-0.984592971049607,47.68000007075616,0.0150806130742204,0.5323959900525234,9.392074406994382
Celsius Network,CEL,7.933567648988199e-05,0.8823529411764707,0.552739165985282,0.1188540456833139,6.401208215147349e-05,0.001703951332112,2022-03-17,coin_gecko_2022-03-17.csv,0.0005573256056773,0.0353306514863988,0.0007207452155267,1.4893710282738906,-0.9328266228714924,0.0375668488560247,0.5099992855788261,0.14344943948202413
KuCoin Token,KCS,0.0004413198641859,0.8735919899874844,0.5192150449713818,0.1018195896244676,0.0001551320410312,0.001701122543438,2022-03-17,coin_gecko_2022-03-17.csv,0.0006203710240517,0.0353445545598758,0.0006821371538009,1.4234806276744276,4.56269113356818,0.0911939246408875,0.4919075669545575,0.19353457923363152
Enjin Coin,ENJ,3.445157814954874e-05,0.886107634543179,0.5421095666394112,0.1120789779326364,0.0019529152393198,0.0016295732359633,2022-03-17,coin_gecko_2022-03-17.csv,0.0003546363661557,0.0353431959060882,0.0004117481345709,11.58872910030902,-0.9219351292670648,1.1984212775594347,0.5512073381900432,1.3649041542172995
Stacks,STX,3.0569710184979385e-05,0.886107634543179,0.5290269828291086,0.1310491676345334,0.0004213594550737,0.0016254774856594,2022-03-17,coin_gecko_2022-03-17.csv,0.0002874315270191,0.0353438802470615,0.0004221373315489,-0.7842407870090361,-0.1126760564557824,0.25922195711174,0.4076927347321284,0.305203753991264
Humans.ai,HEART,1.0057825067017177e-06,0.8735919899874844,0.4766966475878985,0.0,1.5514705786851595e-05,0.0016022407008458,2022-03-17,coin_gecko_2022-03-17.csv,0.0002560003734919,0.0353438955303359,0.0004358734271069,-0.9631794051372649,-0.9670987228660116,0.0096831304926042,0.3674991958940702,0.02501808558194526
Celo,CELO,7.302764104745677e-05,0.8498122653316647,0.6876533115290269,0.116531165311653,0.0128850400180217,0.0015816614186206,2022-03-17,coin_gecko_2022-03-17.csv,0.0002629669401069,0.0353397953072983,0.0004319240542261,829.5049541410909,71.6077860380946,8.146522300113391,1.3939557216926148,10.41268541772918
Basic Attention Token,BAT,2.065015462004229e-05,0.8836045056320401,0.5568274734260016,0.1546651180797522,0.0035829861016083,0.0015584175540165,2022-03-17,coin_gecko_2022-03-17.csv,9.719434388351742e-05,0.0353219315518062,0.0001542790133553,-0.7219266609496792,-0.717228239556268,2.299118161479824,1.7202468000362725,1.9291081145437232
Radix,XRD,3.123860423458532e-06,0.9061326658322904,0.5715453802125919,0.1223383662408052,3.828603061912359e-06,0.001542029943334,2022-03-17,coin_gecko_2022-03-17.csv,8.630694158831408e-05,0.0353203454504786,0.0001583838475179,-0.9989314490892964,-0.8487245988741108,0.002482833150201,1.7152347977925833,0.0040024270197886415
NEXO,NEXO,5.361830122460996e-05,0.8886107634543179,0.5396565821749794,0.1118854045683313,9.369225679201962e-05,0.0015131832093227,2022-03-17,coin_gecko_2022-03-17.csv,3.092100402241549e-05,0.0353175068345295,2.605704116177828e-05,23.47165592173482,16.164115535369316,0.0619173251558588,1.7110524264375793,0.6759766544807962
Kusama,KSM,0.0032750834783216,0.8898623279098873,0.5805396565821749,0.1080139372822299,0.0012081781541467,0.0014763435696572,2022-03-17,coin_gecko_2022-03-17.csv,0.0004938684183327,0.0353076485073445,0.0012266763599353,11.895176138500362,60.081448004145045,0.8183583950091192,1.6567577289303912,1.408731204886169
Amp,AMP,6.095777280737153e-07,0.8785982478097623,0.5322976287816843,0.1016260162601625,0.000116585649524,0.0014708747343182,2022-03-17,coin_gecko_2022-03-17.csv,0.0004895883994102,0.0353070913073579,0.0012286130197011,-0.903502931977494,-0.999813874140275,0.0792627997502733,1.631049277878753,0.09734099175959893
Chiliz,CHZ,4.931791904607154e-06,0.9036295369211514,0.5486508585445625,0.1105303910181958,0.0018660337568544,0.0013118957459088,2022-03-17,coin_gecko_2022-03-17.csv,0.0004901492578957,0.0353072529582908,0.0012283536790353,15.005689932449734,7.090505406409402,1.4223948531533102,1.832865238258854,1.7363666920266456
Kadena,KDA,0.0001513928505822,0.8911138923654569,0.5306623058053965,0.0977545489740611,0.0008386107350023,0.0012939195392547,2022-03-17,coin_gecko_2022-03-17.csv,0.0005013442878292,0.0353122816449723,0.0012242688106366,-0.5505918733131826,29.697331418378106,0.6481166019684201,0.7616644242381438,0.603156163717037
Dash,DASH,0.0023511989027541,0.8836045056320401,0.5224856909239575,0.1024003097173828,0.0028550985291829,0.0012419484994096,2022-03-17,coin_gecko_2022-03-17.csv,0.0008342798232769,0.0353905220160594,0.0013788870799486,2.4045575736340528,14.53044872140443,2.298886411586441,0.7616313171105177,2.176272258926393
Frax Share,FXS,0.0004296742602922,0.8836045056320401,0.5200327064595257,0.105691056910569,5.410840896166964e-05,0.0012339343389202,2022-03-17,coin_gecko_2022-03-17.csv,0.0008952155946867,0.0337234780803499,0.001345044653834,-0.9810484967826468,-0.8172531214654375,0.0438503146034652,0.7675409573181268,0.046622275643713414
Convex Finance,CVX,0.0004539359350708,0.8886107634543179,0.5478331970564185,0.1264034068912117,0.0003835757808114,0.0012206550475047,2022-03-17,coin_gecko_2022-03-17.csv,0.0009524038280933,0.0336154246681111,0.0013113872425916,6.089023465523165,0.056465273861415,0.3142376559172202,0.8035867188554642,0.6440847361272852
BitDAO,BIT,2.7658309211552368e-05,0.8848560700876096,0.5380212591986917,0.108207510646535,0.0007308072080564,0.0012187324359341,2022-03-17,coin_gecko_2022-03-17.csv,0.0004884859467919,0.0336110818283258,0.0008438200749332,0.9052485704662616,-0.939070016108686,0.5996453253467988,0.7723419946179898,0.8260243421890859
Pax Dollar,USDP,2.425075698890383e-05,0.8798498122653317,0.5282093213409648,0.1078203639179248,0.0012374066499408,0.0011980258772711,2022-03-17,coin_gecko_2022-03-17.csv,0.0004918632581149,0.0335802206140823,0.0008415863027144,0.6932053163948861,-0.1232017545463431,1.0328713873521689,0.908571792846832,1.2350294598304625
Synthetix Network Token,SNX,0.0001086923029719,0.8823529411764707,0.5764513491414553,0.0963995354239256,0.0017250411209708,0.001153525004802,2022-03-17,coin_gecko_2022-03-17.csv,0.0005066861882673,0.0335836575277838,0.000832444665105,0.3940777844157612,3.4820169127765057,1.4954518660537397,0.9190085089754648,1.487594561573364
GateToken,GT,0.0001533337845644,0.8760951188986233,0.5028618152085036,0.0983352690669763,0.0001173001057611,0.0011511986377012,2022-03-17,coin_gecko_2022-03-17.csv,0.0005069634645505,0.0335887686524597,0.0008323069095387,-0.932001559652626,0.4107142858500392,0.1018938886127711,0.8409766927818006,0.11830968048349431
Loopring,LRC,1.7357869614266684e-05,0.8798498122653317,0.5339329517579721,0.1016260162601625,0.0015954369782635,0.00106422159816,2022-03-17,coin_gecko_2022-03-17.csv,0.0001735576026734,0.0335621579979129,0.0001900884688438,12.60132599976386,-0.8867968356512038,1.4991586160457109,0.7267298648474105,1.7812055712321035
NEM,XEM,2.373098118919655e-06,0.8848560700876096,0.5249386753883891,0.102787456445993,0.0002218708356073,0.0010503404343463,2022-03-17,coin_gecko_2022-03-17.csv,0.0001125145795058,0.0004781520400752,0.0001604298358951,-0.8609341273706794,-0.8632840220801536,0.2112370697652763,0.7506422584419551,0.4414655209307517
Mina Protocol,MINA,4.900858301668385e-05,0.8648310387984982,0.6246933769419459,0.1211769260549748,0.0022914568198622,0.0010128182997828,2022-03-17,coin_gecko_2022-03-17.csv,5.466781492667677e-05,0.0004796797087765,5.5478412949582034e-05,9.32788655431019,19.651730590471683,2.262455980854222,1.028959162004384,3.2403718634103327
Curve DAO Token,CRV,5.167736724232528e-05,0.8785982478097623,0.5739983646770236,0.1058846302748741,0.002812632881247,0.000995367067198,2022-03-17,coin_gecko_2022-03-17.csv,5.80991089310729e-05,0.0003886741666822,5.425885296273799e-05,0.2274431081865822,0.0544554455845602,2.825724271915766,1.3469704400856648,2.190491731711744
Oasis Network,ROSE,5.533044728969391e-06,0.8836045056320401,0.5298446443172525,0.0989159891598915,0.0007993719637348,0.0009409376094016,2022-03-17,coin_gecko_2022-03-17.csv,5.542515003679656e-05,0.0003888585369876,5.661502823501948e-05,-0.7157922852055996,-0.8929309865376102,0.8495483183451129,1.320781430227514,0.8910082009879765
ApeCoin,APE,0.0001873001292544,0.9436795994993744,0.3197056418642681,0.1079171506000774,0.0194974317065518,0.0009396141898572,2022-03-17,coin_gecko_2022-03-17.csv,6.665483950572513e-05,0.0003319487351821,7.405228740014993e-05,23.39093762490309,32.85118653998073,20.750465368679635,4.071497644888356,24.565095581953038
Secret,SCRT,0.0001147577216665,0.886107634543179,0.5511038430089941,0.1076267905536197,0.0001369110077448,0.0009267357029853,2022-03-17,coin_gecko_2022-03-17.csv,6.114397337745369e-05,0.0003190738730996,6.768863500429466e-05,-0.992977997830412,-0.3873056995565093,0.1477346856323411,4.078046330176866,0.18784740178280196
LINK,LN,0.0031858005151365,0.8823529411764707,0.5421095666394112,0.1122725512969415,3.498779808281143e-05,0.0009266620610508,2022-03-17,coin_gecko_2022-03-17.csv,0.0005137786370234,0.0004178997616976,0.0011800356504353,-0.7444486118455271,26.761099374165227,0.0377568042908075,3.8692746427833087,0.07910108300176003
cUSDT,CUSDT,5.281379143985223e-07,0.8811013767209012,0.5282093213409648,0.1080139372822299,9.182865003223173e-08,0.0009150255658233,2022-03-17,coin_gecko_2022-03-17.csv,0.0005135150712799,0.0004171086438033,0.0011801691108435,-0.9973754092836912,-0.9998342212853916,0.0001003563763266,3.839112255156316,0.0002796427065343576
Compound,COMP,0.0027942170842105,0.8823529411764707,0.5699100572363041,0.1167247386759581,0.0009537971605121,0.0009029583386668,2022-03-17,coin_gecko_2022-03-17.csv,0.0009056877143076,0.0004708806023375,0.0014298038619397,10385.705676031592,5289.695873241245,1.056302511055341,3.666804616613619,1.7991091490512578
Anchor Protocol,ANC,6.914577308288741e-05,0.8748435544430538,0.4603434178250203,0.0431668602400309,0.0013439102020839,0.0008874978957517,2022-03-17,coin_gecko_2022-03-17.csv,0.0009081832008563,0.0004705409388906,0.0014280791093906,0.4090104874734013,-0.9752539724012086,1.5142686067392015,3.4794538073026806,2.3921916858018237
Decred,DCR,0.001281986895263,0.8660826032540676,0.4709730171708912,0.0965931087882307,0.0001851361996196,0.0008598078982227,2022-03-17,coin_gecko_2022-03-17.csv,0.0010905337509326,0.0004985631732598,0.0013740845129195,-0.8622406472303557,17.540350886325882,0.2153227482584111,3.388850154433152,0.30909217184344817
IoTeX,IOTX,1.8719838929410604e-06,0.8623279098873592,0.5339329517579721,0.119241192411924,0.000928888508225,0.0008593621227055,2022-03-17,coin_gecko_2022-03-17.csv,0.0010640440158809,0.0004974771867846,0.0013960116413741,4.017325137566777,-0.998539779228744,1.080904642737351,0.5789129078699686,1.3161386487043911
Holo,HOT,9.928963097265168e-08,0.8836045056320401,0.5175797219950939,0.102981029810298,0.0007909831614666,0.0008517543104908,2022-03-17,coin_gecko_2022-03-17.csv,0.0010476642398759,0.0004964615060995,0.0014096126447722,-0.1484627547195318,-0.946960210850608,0.9286517857606352,0.690472493602582,1.013632868641673
Bitkub Coin,KUB,0.0001923950809579,0.8785982478097623,0.5314799672935404,0.0993031358885017,4.9671347820610834e-05,0.0008219594721711,2022-03-17,coin_gecko_2022-03-17.csv,0.0006200348921361,0.0005028411493812,0.0010647251162533,-0.937203027522719,1936.7157420485653,0.0604304098952839,0.6937115801175072,0.0664215767190951
yearn.finance,YFI,0.4699537354123456,0.8760951188986233,0.5445625511038429,0.0985288424312814,0.0013773209043047,0.0008069303153003,2022-03-17,coin_gecko_2022-03-17.csv,0.0677562073599119,0.0161655314084245,0.1773554251202246,26.728679907759396,2441.649432992422,1.706864741836014,0.9375350637546056,2.1737073024186655
Neutrino USD,USDN,2.426167474255417e-05,0.8798498122653317,0.525756336876533,0.1095625241966705,0.0001047323075625,0.0007992455454793,2022-03-17,coin_gecko_2022-03-17.csv,0.0673604994442737,0.0161656517924285,0.1775275289027453,-0.9239594002856066,-0.9999483743336538,0.1310389631257726,0.8053545569075242,0.14973971926085833
Nexus Mutual,NXM,0.0023092262053871,0.8886107634543179,0.552739165985282,0.1147890050329074,3.727449991610186e-07,0.0007596273122618,2022-03-17,coin_gecko_2022-03-17.csv,0.0676805109346028,0.016242521870594,0.177387976917599,-0.9964409740620048,94.18000013975924,0.0004906945723833,0.5891005694551216,0.0009372445744618855
XDC Network,XDC,1.2688617034073798e-06,0.8961201501877347,0.5560098119378577,0.0971738288811459,0.0001647088477309,0.0007457460853046,2022-03-17,coin_gecko_2022-03-17.csv,0.0674975512155229,0.0162407768892766,0.1774685172186227,440.88077130915167,-0.999450525158407,0.2208645153847836,0.5898922504731748,0.34040302338617173
Smooth Love Potion,SLP,4.166180021869624e-07,0.8848560700876096,0.5592804578904332,0.0956252419667053,0.0040958176690251,0.0007436601102097,2022-03-17,coin_gecko_2022-03-17.csv,0.0674973433061099,0.016131621327266,0.1774686094714094,23.867016711311187,-0.6716600390190803,5.507647395353969,1.2222840722755488,4.601050076173153
WAX,WAXP,6.717038719837825e-06,0.8823529411764707,0.5363859362224038,0.100271002710027,0.0003535092937182,0.0007222422091441,2022-03-17,coin_gecko_2022-03-17.csv,0.0674982886988369,0.016131824909299,0.1774681899966779,-0.9136901780585502,15.12277598322185,0.4894608612492054,1.1595425116310587,0.4768462469990351
Qtum,QTUM,0.0001448421983919,0.8848560700876096,0.5306623058053965,0.105497483546264,0.0010633308169738,0.0007158817879772,2022-03-17,coin_gecko_2022-03-17.csv,0.0674914954298989,0.0161364885895153,0.1774711966681398,2.007928888628977,20.56340084271497,1.4853441375822034,1.363101615586333,1.620660209636753
Sushi,SUSHI,7.787997600316847e-05,0.8961201501877347,0.5511038430089941,0.1097560975609755,0.0023941632179979,0.0007117825390145,2022-03-17,coin_gecko_2022-03-17.csv,0.0003663732247071,0.0161340381603626,0.000858351168721,1.251569483156333,-0.4623115579035305,3.3636161141473684,1.5997803830593835,2.8843393405710867
PAX Gold,PAXG,0.0472139469692821,0.8785982478097623,0.5322976287816843,0.1033681765389082,0.0003804069865077,0.0007113098360669,2022-03-17,coin_gecko_2022-03-17.csv,0.0071077568382128,0.0176294630959136,0.0177053426712708,-0.8411106712992558,605.2398756692124,0.5347978717841348,1.657460227153435,0.5117742983564898
1inch,1INCH,3.614989538404784e-05,0.8911138923654569,0.525756336876533,0.1248548199767711,0.0011071923058204,0.0007109879272448,2022-03-17,coin_gecko_2022-03-17.csv,0.0067830316510695,0.0176163456170833,0.0178284349567027,1.910546717306384,-0.9992343386286352,1.557258939840174,1.87985569076312,1.9261192687412572
renBTC,RENBTC,0.9912017462583036,0.8836045056320401,0.5355682747342599,0.102981029810298,0.0001773601706137,0.000705884228171,2022-03-17,coin_gecko_2022-03-17.csv,0.1483830998505838,0.0506412726278577,0.3720634526353693,-0.839810871443619,27418.21479240848,0.2512595742126917,1.8841978420242491,0.2833464533708485
Livepeer,LPT,0.0005961093492731,0.8973717146433041,0.5543744889615698,0.1035617499032132,0.0001941000086675,0.0007050976871562,2022-03-17,coin_gecko_2022-03-17.csv,0.148468198812194,0.0506602209958598,0.3720239239410577,0.094383299225959,-0.9993985993754316,0.275281017372705,1.136716930884069,0.40647839634638805
Marinade staked SOL,MSOL,0.0022735615434627,0.8973717146433041,0.5756336876533114,0.1132404181184668,0.0002438711925645,0.000698555438825,2022-03-17,coin_gecko_2022-03-17.csv,0.1487920337414429,0.0507351980220756,0.3718741109164367,0.2564203074419215,2.8140008141712545,0.3491078574589609,1.1166665017711768,0.43806503073893366
Bancor Network Token,BNT,5.628708545025139e-05,0.8873591989987485,0.5388389206868356,0.1101432442895857,0.0003122042919529,0.0006825941451893,2022-03-17,coin_gecko_2022-03-17.csv,0.1487793830110227,0.0507334511814915,0.3718800119838687,0.2802016042560131,-0.9752427702640832,0.4573790943757921,0.9698143527416896,0.5714441553443255
Ankr,ANKR,1.7646314976465598e-06,0.8823529411764707,0.5339329517579721,0.0983352690669763,0.0003672645267441,0.0006815153366596,2022-03-17,coin_gecko_2022-03-17.csv,0.148768509390379,0.0507283988763893,0.3718850856955892,0.176359634413695,-0.968649442700205,0.5388940013356435,0.5662826223400146,0.7649527123480466
Pocket Network,POKT,1.6934066679234827e-05,0.8773466833541927,0.5282093213409648,0.0927216415021292,1.876167394782504e-05,0.0006726157887027,2022-03-17,coin_gecko_2022-03-17.csv,0.1420260789757215,0.0507283847496248,0.374452173451288,-0.9489150936679008,8.59637561826326,0.0278935973001933,0.4938677259851657,0.03172235369656274
Zilliqa,ZIL,1.0083846623029983e-06,0.8836045056320401,0.5388389206868356,0.108207510646535,0.0005207135427983,0.0006694270428094,2022-03-17,coin_gecko_2022-03-17.csv,0.1420210587599041,0.0507283392591762,0.3744543945872222,26.75410894818712,-0.9404523035485908,0.7778495780705383,0.3825235314466463,0.960734022804602
OMG Network,OMG,0.0001002007167994,0.8848560700876096,0.5322976287816843,0.1151761517615175,0.0013025842630501,0.0006613870218839,2022-03-17,coin_gecko_2022-03-17.csv,0.0004351236825463,0.0507300456636357,0.0008379140197749,1.5015371331616394,98.36755342009734,1.9694735759099244,0.6279826745462511,1.8796596803585135
Gnosis,GNO,0.0074289248171586,0.8823529411764707,0.5486508585445625,0.1031746031746031,2.0581990790660245e-05,0.0006518351538333,2022-03-17,coin_gecko_2022-03-17.csv,0.0014112401779586,0.0509759539119662,0.0027817953874105,-0.9841991098967632,73.14043586166326,0.0315754538085619,0.5931675940370879,0.03374294386001966
Render Token,RNDR,5.968371991924959e-05,0.8823529411764707,0.5372035977105477,0.0938830816879597,0.0003441824569457,0.0006482323226681,2022-03-17,coin_gecko_2022-03-17.csv,0.0010949719174523,0.0509777589344726,0.0027932430643176,15.72250563351161,-0.9919660352758722,0.5309554073592904,0.6191458154514206,0.588119718980264
Fei USD,FEI,2.426167474255417e-05,0.8836045056320401,0.5306623058053965,0.1097560975609755,0.0001037065194945,0.0006379874392591,2022-03-17,coin_gecko_2022-03-17.csv,0.0010903968587798,0.0509723243193222,0.0027952533762204,-0.6986873752520708,-0.5934959353173772,0.1625526038803134,0.577027745380638,0.18171461848083406
ICON,ICX,1.8081279971138963e-05,0.8836045056320401,0.5192150449713818,0.0882694541231126,0.0004692337017366,0.0006212255017279,2022-03-17,coin_gecko_2022-03-17.csv,0.0010927278085617,0.0509691017712656,0.002794200874568,3.524630698472968,-0.2547390003780326,0.7553355431022322,0.6079479656330077,0.9526008009619952
SafeMoon,SFM,2.3341445830838253e-08,0.8961201501877347,0.4758789860997546,0.078590785907859,5.35593623235723e-06,0.0006164424202585,2022-03-17,coin_gecko_2022-03-17.csv,0.0010903119906713,0.0508629091988093,0.002795293102961,-0.9885857810030796,-0.998709082218289,0.0086884614950918,0.6052043748037076,1.5793781270019323
Ravencoin,RVN,1.2512759818154346e-06,0.8848560700876096,0.525756336876533,0.0950445218737901,0.0002426192198587,0.0006110810446447,2022-03-17,coin_gecko_2022-03-17.csv,0.0010903466894312,0.0508629333034115,0.0027952773289531,44.29912406218465,52.607475341663445,0.3970328027434818,0.5508019783284137,0.6988707044643765
IOST,IOST,5.532057670001148e-07,0.8811013767209012,0.5363859362224038,0.102787456445993,0.0006333080104217,0.0005934875796614,2022-03-17,coin_gecko_2022-03-17.csv,0.0010761113307123,0.0507698111741301,0.0028014072162162,1.6102961290145723,-0.5578866892358255,1.0670956429838323,0.4218908450532577,1.339302108455862
